4309fec7cb13caa9,914626059598165.1
887fc1e725cce25a,-9.618099423465234e-268
596f63cb036182a2,6.484507983468922e+122
715a680e79945023,1.074699272954422e+238
c432f72f456b9968,-349852924706483100000
415fb1aa6172e798,8308393.522638224
80d841801e460a94,-1.3816597152247658e-304
60f1f9d0496c6658,9.872037304173314e+158
85b6194aa7d44eef,-3.804456822998432e-281
3d27c0824fc1afaa,4.219200703737361e-14
20382c29f01d7967,1.8028685262074978e-153
ac155c397abbfd21,-2.5000446757514506e-96
392f005c20d01e3e,2.9853267839877224e-33
f2e1875d33a9c71a,-2.393744670517157e+245
e037646fd9cd2c6c,-3.1363989056853145e+155
7a64674750d8c521,3.7036435900899706e+281
682dbb1837f7f8a4,6.782259212093151e+193
e941db0d2fd89f9c,-1.0677837353222053e+199
820fe961afa20556,-9.530233275082717e-299
eab00129255f622d,-8.02860492167319e+205
494c8aa0ff6dec07,1.2729942914400684e+45
e481cb9da0a20571,-1.408427835037852e+176
84e60880d66155aa,-4.6303306508824524e-285
a168b4af490172fb,-9.660754650654033e-148
1b77470c83b78b0d,2.2977328455517537e-176
50a8035f7f4d73ef,3.5590858359326766e+80
b6ec891a36157723,-3.998683108474726e-44
136949587706f6bb,3.667599756013705e-215
f15f52647414cf55,-1.2747468048752564e+238
2dc5f06f901ebc3d,3.446451031116546e-88
50262dff9e906e3d,1.2841158408892432e+78
e28e0e65d1e8e152,-5.538629137147794e+166
8e5f958db44b1641,-1.8946685735912834e-239
483b637786f687e1,9.319838099149278e+39
fb9804a79aa837cd,-2.2857883771723483e+287
ae82b5493b6d6548,-1.2037659092739296e-84
568fa8a9d25d7738,9.294017106684372e+108
6a58d8d472c07e8c,1.9475602075841896e+204
291325cd8ff3f45c,7.961914147603911e-111
1db7edf34a81076b,1.6232144536735269e-165
ef79ebef3ef52219,-9.825142340697056e+228
bfe958e822d0d484,-0.7921028785700774
89b14904952424ad,-5.489323777737793e-262
5a9e8fbc875a6628,3.3100337101557972e+128
5f49ab6e7990858e,1.0503350728230028e+151
3662953b3366bbdb,1.0171967848766075e-46
49712a93c07665b2,6.125146587497932e+45
2742d4e8b62169ab,1.4585479162720722e-119
74e7fefcf17a393f,1.407427558501989e+255
a00bc97e4b192413,-2.590569192855261e-154
c34e5ae572325f9,7.296784657880638e-250
cfbfc07d09ad71b0,-1.4361795921717371e+76
8df3b9923a6ce788,-1.8488344351023894e-241
c5b0f39c39bc57c2,-5.246266885515145e+27
badc3dac0a3439c5,-3.650051598457376e-25
55f8279cb1228204,1.3849712639059687e+106
9eb92a8ab8186f6,7.005126727494691e-261
7df8b6df046a75a0,6.465241342268037e+298
324617cb06b9b1fd,1.6389455036988081e-66
c92c499467d8b56e,-3.154152811289399e+44
988d0b8b8fafbcfa,-2.037162174920215e-190
3eac3d60a7fc8278,8.416103156363267e-7
24e5b165773e566f,6.112383575757785e-131
596c552c4e669ba1,5.852970399722323e+122
7caa2ffe0c729bef,3.2666255424076353e+292
cc55acce564a8a2a,-5.442253093481273e+59
e7585ba179b2fe50,-6.78293587462082e+189
5694dc68455874b4,1.2248216770016726e+109
6c47442228053481,3.916258906698206e+213
2ce523f2d848f342,2.0269593482484038e-92
febc2126e94a097e,-3.0141001354171708e+302
b2dc7e28424867df,-1.0822213191220243e-63
7d00c867f8cb8125,1.3398344625723784e+294
7b7e592ac9a2652c,7.220551812984113e+286
1e159a4864e2d0ec,9.378421369370718e-164
26515cefaeae9886,4.104000143848501e-124
3009ba019a501496,2.7772392663006995e-77
cd7bb166581ca1ca,-1.822756195300018e+65
53837b00ee8c364,1.6285981717803895e-283
f96dd9212fed6463,-8.267298814408814e+276
d76d657dd1f0de97,-1.4139149766484315e+113
db31a37147a944f1,-1.9562235272656394e+131
8ccd07433351756c,-5.1896277336296025e-247
db3905ef69d54485,-2.7752410024191623e+131
8cda3a980d5504bc,-9.378283432279221e-247
c25f605588f3dc86,-539040818127.4457
bdb8749c3c38de7e,-2.2242155828838175e-11
5284132f777ee1e,8.155483572998719e-284
c04797a57363b378,-47.18473665588584
dd57c13a60c482ca,-4.5261537587800634e+141
714a92a9958ee112,5.4073633337934395e+237
25f1f64aa5a63014,6.633738739029759e-126
43bd37c86f7030f0,2105371731768176600
fb5a61f4df52a185,-1.5692574317425696e+286
225e5fd947af6749,3.891973833308395e-143
c1c3c0ff59361ce0,-662830770.4227562
36c0f30b84030b29,5.937790108830583e-45
6f99502c991914b8,3.837809640494225e+229
51d1316a498e6220,1.3360144314739132e+86
9352c4ce83908679,-1.3611283131797543e-215
9f29086923ad59a7,-1.4244350955141566e-158
684e1fca4b373872,2.748795694500025e+194
31fb0c41d180958f,6.27038501840646e-68
42322b5f4fa0d2ed,78037077920.82393
3735702894eb1395,9.61318513660946e-43
170ef07e3173e102,1.2934364735500995e-197
adf15702a14fb823,-2.179151632807384e-87
eeca113a06adb208,-4.8243930239758914e+225
5ffc1b23f4120a9,8.747388123254368e-280
bf32a13811dec9f2,-0.00028426760570279743
ef19a9aca4c5f06,1.0813665014533826e-236
d992fc5c39234fa2,-3.137666163725384e+123
8765554c4abae568,-4.929352231061873e-273
379f0524b6bb3ef3,8.902329655987874e-41
3976c25700145c2a,7.013201483494868e-32
5184651c58e43830,4.952582715190828e+84
2ce4afd75ed022fd,1.9834731958282074e-92
34a5212baaf0c79c,4.3086529461534336e-55
43cab104ce45afc4,3846647599685667000
bf4578464211a3c6,-0.0006552069718398438
3fdf9377459bb188,0.4933756046073303
b0674fedf11da9d6,-1.6106263982752943e-75
372b341662c8119f,6.099228151126791e-43
cb081d5e202040c4,-2.8871638300190718e+53
f6cf42937e4895be,-1.9686842396676043e+264
96aa12b021d08e6,2.6427606653491884e-263
f86d69be0263e903,-1.243100511808148e+272
6ca90d08faceb387,2.6986748837207545e+215
29b4d90f870e974c,8.876949191714054e-108
2b7419b166768941,2.297446165543133e-99
7f53138704b61b8b,2.093096663715182e+305
e846cac502294205,-2.0797491917417058e+194
b850db2c63f5d617,-1.9814304511092316e-37
2b6adfdf199e6b0b,1.5358606173069025e-99
fd4c6e758285f483,-3.6316604772886144e+295
788c5a67703d6b87,4.793218959708203e+272
c349981134b825f4,-14408148168231912
623da9e3e5961edf,1.7082128736912574e+165
48f23845354ee25c,2.5394703245482586e+43
ff736ae2bd6518d1,-8.522154904800606e+305
1ca6f5aed0a5a2cd,1.1882249080972671e-170
753973e9c7580b38,4.777180467674996e+256
4fe4afbd1a3479ae,7.485408275636798e+76
7141013d598ad190,3.460343456231509e+237
6d65d432967223a9,9.632048369967803e+218
fb5ae5f78ca5cf12,-1.599929585179189e+286
b69a6feeae8f8da5,-1.1577018078894893e-45
8e2c6adda88f74fd,-2.1308775667339913e-240
9cca1e63c2542e01,-5.4068482031713986e-170
785891af63683870,5.191884760134323e+271
40e9476672124b30,51771.20142473874
cb9fce0602fc7fff,-1.9496272939729187e+56
7aad2525f6f2f5ae,8.464701597487329e+282
1688f40adf60175c,4.0749353384783704e-200
11a47fc501d01ccc,1.107612940288768e-223
c83e1429dc92856b,-1.0235272925453768e+40
f9f65231de0d0a16,-3.165418013082848e+279
ae3f13d7e9b908ed,-6.2489566232543914e-86
eabae4bf9b20f91f,-1.3491031733128973e+206
a15c92080a0f6a6e,-5.585975124587698e-148
fdfc9eb92fb7c84c,-7.486960572073495e+298
3d8a9e1fb1c91000,3.0260788570668153e-12
9e235d1f735a6ce3,-1.681287871670502e-163
2c004f990364bdf0,9.545311062693324e-97
1697ddac79a01191,7.794727572867138e-200
e659c4b51d5f812f,-1.0949256155728275e+185
5bfd6807e1e7e446,1.3358555411236954e+135
d726633e042356bb,-6.730033238912067e+111
a89ae639c3e8c7b8,-4.3692100417838474e-113
fb10846d2b05cc3c,-6.140372665184894e+284
8294db283d8397f7,-3.189018340875551e-296
a581eafe8569fc5c,-5.169875437383598e-128
ee7486db00468634,-1.1871828165292127e+224
444a3763c57bedfe,967213193494586500000
ef0a35655711c9ee,-7.760866329659294e+226
8b01a10a172a064d,-1.1740939528062877e-255
35c06b31a2cbaef0,8.776678359146244e-50
c38f830ef5526ef2,-283834385492205120
835d872510ced241,-1.8493406753261023e-292
91ff295bd876eb40,-5.3879352472062746e-222
319e3497ea5fee0,1.0133513714578091e-293
188a22a38d7043ea,1.8330756051619986e-190
5045d40427b52e65,5.055063078648591e+78
a7ea40ddf1f94a09,-2.082174008181174e-116
9b9ed8d48af51469,-1.2179665970908052e-175
e9d2baeec94c97a6,-5.734818376267164e+201
574f22071d9b4a10,3.743589932729657e+112
99772be2c5a7a75e,-5.325440129474815e-186
a31998b6938d4904,-1.3433934134483626e-139
d4e93e93391571cb,-1.1043181288346973e+101
754ef9cc5b3fcc7,2.4187855365823733e-273
74577c016cec27b2,2.6902695285495107e+252
de7ef502841165b4,-1.5462429963033412e+147
b0626f7e7db1a4b3,-1.2736983309165194e-75
39beedbbdc3421cf,1.5249000672556207e-30
8ae1084e31690d10,-2.8358982602083234e-256
b90e2f744d116d85,-7.266863101617901e-34
2b47dc211d215225,3.408942789168998e-100
64f14665dc04c1b0,1.7500695123654076e+178
872057abb1ad3418,-2.3601058693090233e-274
36c2523d048e2f0c,6.418382615466121e-45
82df8f9a1ffb7614,-7.7213682132230765e-295
67d1aa90cad0b2ed,1.2593955667228733e+192
d4f90d527ef08038,-2.1918037091187318e+101
1516e6dcd8246b58,4.4583355128474194e-207
cce3cd790b460d56,-2.545727735027399e+62
3c52930ddeb7d403,4.0276875561497515e-18
57281ba4a0a152d2,7.247183284859336e+111
276f926b7b140881,9.781223047199695e-119
c444e18352d52407,-770369608860119700000
b4e04db407f833da,-5.319274305307643e-54
d0713e705a58c2ca,-3.194731878508725e+79
45517c69063814a0,8.455699893433245e+25
b01598b4b0f0475d,-4.662776894052514e-77
635d4e31c29ae8bf,4.423906199618041e+170
8c71128c670bade4,-9.538049317007839e-249
844687aad7b40394,-4.623750568672625e-288
5ce3be612016b1d8,2.938974937768238e+139
1c634889d0f45c62,6.237277033121803e-172
cbb435ad32e33ccd,-4.955397659130955e+56
ab07cfac50bb1620,-2.1262443550149438e-101
af12e139c9b49f6c,-6.219826952207867e-82
d6fe1ec7b100ddee,-1.1318184550726904e+111
65a27c2d0ba784ee,3.835202698612005e+181
7162b8e148507dd4,1.5239235439114943e+238
8575fef4c21be5a2,-2.3667165680685327e-282
771ba3c23c531a21,5.570180181069794e+265
b2e1e04430b23936,-1.3579452287628673e-63
20da53aef88c0aec,2.0106742325792656e-150
9277fef32e23af53,-1.0621361334754506e-219
84f4c8b9394fd49,1.1849073925095859e-268
76a6fb82d376e749,3.618452122762432e+263
1894a1e401d54732,2.894224328405569e-190
a56d2a23c50dd441,-2.103720350447286e-128
2b8468d320b62bbb,4.66555372984972e-99
8990c0992c4cbc4a,-1.330023139249443e-262
d395ace4549a2b11,-4.521316984614303e+94
e5f643e7957986bc,-1.478240186294992e+183
723ae6351ed6bfbf,1.7936457425741932e+242
761737bef2293d99,7.139643558343388e+260
b1a61b991850c787,-1.601609482817815e-69
443f399b25578968,576000018824445800000
a2aa2d01ac41ffb6,-1.0732777523060375e-141
568ae4b7fe868d70,7.895046436503812e+108
d3b5dc913ad006d7,-1.8240654306449482e+95
1f21504a0777a984,9.851909547188786e-159
78f1d3d5a8afb8e4,3.857678180696131e+274
eeb9a19aed949cde,-2.3718482741211764e+225
a9068ea41baed259,-4.689824995102632e-111
834b7a01e29fb96a,-8.604330446480262e-293
ced1f72657b3c042,-4.959713306715282e+71
dffc27efdecd5314,-2.3594393256631907e+154
29d6e3c27a506607,3.898534591359944e-107
bf5938571bad14fa,-0.0015393114724287491
32d586735713d9ab,8.175758825460924e-64
ce1f8cf401468ca0,-2.1265061133576193e+68
536196c793ed3025,4.586162020299218e+93
7d586676abbdaa9c,6.233471880605844e+295
d3bbb4154f2a5991,-2.311492592871532e+95
c807b760519bcb58,-1.0087804097658898e+39
acfe827190fdd0d9,-5.850555073450119e-92
4a84c00c06e4ffbd,9.704456698930127e+50
8ae74b628166eaad,-3.87852474318034e-256
43d48b8d3ccd1be6,5921728779200207000
aad6b01aaa254c45,-2.5324210436508122e-102
94ffc00665760c82,-1.5452119750901094e-207
b721e1ad49a56e8a,-4.009182260721644e-43
1b4d8ab155a42c20,3.645096680561172e-177
a7be05a127a02e23,-2.9763306704400936e-117
bb7f6ed63d8246af,-4.160117160153949e-22
db0ca253727f6f51,-3.9696430963931056e+130
f676d37dc0b984f9,-4.492299129661686e+262
8b97ca8236ba88e4,-8.112547446080968e-253
abe90425d2c9d7e0,-3.6599300637229346e-97
eb4bec3abc745f19,-7.171756420096384e+208
9ac12bf77c196830,-8.276505911469877e-180
477ef2910de34e5b,2.5710198601887106e+36
98f31dfac07c1c3b,-1.7162672033673562e-188
4abcc5c382e54718,1.0765075731212192e+52
61b250daac354478,4.1200685150063754e+162
e844092d3accb36a,-1.828247188497691e+194
48b130b74e52eaa6,1.4974860698562612e+42
35ffb3c005034e73,1.355718150023328e-48
eb418b879a2b80fd,-4.506312676970314e+208
6e9b42b46ca242bd,6.306547110343898e+224
1327df35acb631,2.663934862927372e-308
dddfc67fd31f7610,-1.5499183010781753e+144
92e490d0a7c01568,-1.1651887917002192e-217
6f18a8e0c24b3d54,1.460441537896878e+227
6e32ee86b8e0a2e8,6.843328902634215e+222
ec2c1129689cc1c3,-1.1810914778999042e+213
2e40f612d90b880,9.815373720173783e-295
d81c5884b34070c,1.3013685686609442e-243
344cd8c28bb0730d,9.191094790955963e-57
582e9bd90fbd67c0,6.0302368626717876e+116
b1f6feba61708faa,-5.330832003889442e-68
97924a05c104ddb9,-3.914680723659598e-195
2e03b75263684fa0,4.955554921931096e-87
19e55fd2710fe9c4,6.287885964842261e-184
eb30c4f4235db8fe,-2.1535415358616967e+208
1e01985c1057cb2,1.202020931307039e-299
a5b9f3a6f324164c,-5.990302560762953e-127
2562bf2da3bc1596,1.352255567593032e-128
7d561f8548bd465b,5.651741394758987e+295
6bbb5941a9fc6759,8.991103679627827e+210
83e98fa806665ce5,-8.19661813171256e-290
a507b61c7b49078a,-2.672443744465204e-130
4b4c8e84e1fc8664,5.470379824812209e+54
4af3b99eabdccfea,1.180804419214144e+53
f142fd7803a4f9ad,-3.864329357242633e+237
544cf48524da76bb,1.2369567830786661e+98
e19b0801df01a1f,9.63159841959984e-241
f9ad797dea493980,-1.3062118055424581e+278
8ef9499fa8a620d8,-1.5533556460723333e-236
b280f38ebdc5e6ac,-2.012039209861685e-65
bf2ea0dfc9112b10,-0.00023367625957101306
b0cfee2a5869ccb7,-1.4118694058324857e-73
f5f25848f50bb641,-1.410297543541668e+260
5995b417004486d0,3.58680308305264e+123
92f52efc09973fd0,-2.4003885075628682e-217
